ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  FCEL        0.042298    0.002349  1.045502e-03     0.049999 0.002612 2.914681e+06    7614.0    0.000000    0.029999  0.001046  0.001569                 155       0.042298 0.008585
  INOD        0.018206    0.003605  1.364655e-06     0.000107 0.004836 2.499937e+05    1209.0    0.000000    0.000000  0.005890  0.005590                  32       0.018206 0.008580
  TCOM        0.045103    0.002409 -1.189288e-03     0.196098 0.002385 2.796317e+07   66694.0    0.150002    0.000000 -0.000674 -0.009520                  66       0.045103 0.008580
  INOD        0.018755    0.001950  6.850672e-04     0.349998 0.002215 4.766561e+06   10559.0    0.250000    0.049995  0.000548  0.002470                 128       0.018755 0.008573
  TSHA        0.002389    0.002236 -2.382822e-03     0.020000 0.001838 1.526868e+07   28062.0    0.000000    0.005000 -0.002383 -0.001590                 163       0.002389 0.008572
  TCOM        0.040370    0.002029 -3.855389e-04     0.060001 0.002034 7.938616e+06   16147.0    0.025002    0.020000 -0.000337  0.002578                  73       0.040370 0.008570
  INOD        0.018167    0.003034 -1.395478e-03     0.104996 0.003067 5.699167e+05    1748.0    0.000000    0.000000  0.001399  0.002468                  80       0.018167 0.008562
  TCOM        0.040020    0.002354  3.562483e-03     0.160000 0.002061 2.245917e+07   46289.0    0.016899    0.005001  0.003821  0.003174                  72       0.040020 0.008559
  ALOY        0.000077    0.002758  9.743991e-04     0.020000 0.002916 1.241641e+06    3621.0    0.001100    0.005000  0.000974  0.005556                  84       0.000077 0.008556
  FCEL        0.037422    0.002343  8.322326e-04     0.049999 0.002474 9.003003e+06   22271.0    0.000000    0.034000  0.001093  0.007330                 157       0.037422 0.008555
  DUOL        0.020401    0.001725 -4.419023e-03     0.681503 0.001511 3.797096e+06    5737.0    0.014999    0.121506 -0.005467 -0.009399                  97       0.020401 0.008551
   JEF        0.004886    0.002788  1.844392e-04     0.079998 0.002910 2.678377e+06    7793.0    0.039997    0.029999  0.000092  0.005189                  57       0.004886 0.008546
  EQPT        0.001672    0.001951  2.034688e-03     0.045000 0.001577 2.727816e+06    4302.0    0.000000    0.002501  0.001915 -0.002858                 201       0.001672 0.008545
   JEF        0.004377    0.001605  1.902992e-04     0.080002 0.001828 4.131564e+06    7551.0    0.040001    0.030003  0.000190  0.002289                 233       0.004377 0.008545
  ASPI        0.016419    0.002355  3.924662e-03     0.035000 0.002152 4.520762e+06    9730.0    0.005000    0.005000  0.002351  0.003137                 174       0.016419 0.008543
  ASST        0.004808    0.001849 -4.785009e-03     0.057600 0.002066 5.770414e+06   11920.0    0.000000    0.000000 -0.003742 -0.007457                 101       0.004808 0.008539
  SPRY        0.049264    0.001794  6.402195e-04     0.005000 0.002860 9.427551e+05    2696.0    0.000000    0.000000  0.001281  0.000000                 220       0.049264 0.008538
  SPRY        0.049264    0.001589 -4.859973e-04     0.005000 0.002451 1.383930e+06    3392.0    0.001200    0.000000  0.000000  0.000640                 222       0.049264 0.008533
  ASST        0.013942    0.002247 -2.107894e-03     0.030000 0.002072 3.640681e+06    7545.0    0.005000    0.000000 -0.002528 -0.003368                 152       0.013942 0.008531
  MSTR        0.002168    0.001882 -1.822118e-03     0.249901 0.002995 9.010746e+06   26984.0    0.029907    0.060394 -0.001821 -0.003074                 177       0.002168 0.008528
  ALOY        0.024355    0.001729 -1.430580e-03     0.030000 0.001978 1.276229e+06    2525.0    0.010000    0.000000 -0.001431  0.000358                 283       0.024355 0.008525
  NUVB        0.004298    0.002725 -1.653561e-04     0.019700 0.004026 3.051913e+06   12286.0    0.010000    0.008700  0.000662  0.005653                  54       0.004298 0.008524
  EQPT        0.002117    0.001757 -2.352337e-04     0.080000 0.001575 6.321239e+06    9956.0    0.039999    0.035000 -0.001175 -0.008629                 128       0.002117 0.008518
   NNE        0.006461    0.002494 -3.449104e-03     0.075001 0.002840 1.562067e+06    4436.0    0.000000    0.000000 -0.000461  0.003705                  65       0.006461 0.008516
  DUOL        0.001324    0.002328  0.000000e+00     0.000000 0.002448 6.985154e+05    1710.0    0.000000    0.000000  0.000041 -0.005270                 183       0.001324 0.008515
  FCEL        0.043387    0.002333  3.146275e-03     0.070000 0.002678 2.226179e+06    5961.0    0.010000    0.000000  0.003146 -0.001044                 154       0.043387 0.008510
   JEF        0.011499    0.001671 -1.915754e-04     0.160000 0.001585 4.515205e+06    7155.0    0.010002    0.139999 -0.000096  0.000959                 212       0.011499 0.008509
   JEF        0.004568    0.001738 -9.507366e-04     0.110001 0.001798 5.482243e+06    9857.0    0.020000    0.040001 -0.000951 -0.006993                 187       0.004568 0.008508
  DUOL        0.004735    0.001730 -1.824310e-03     0.269997 0.001363 3.049915e+06    4158.0    0.050003    0.000000 -0.002990 -0.000415                 205       0.004735 0.008508
  INOD        0.011513    0.001805 -3.709614e-03     0.295006 0.001598 1.611630e+06    2576.0    0.000000    0.025002 -0.001033 -0.007324                 186       0.011513 0.008499
  NUVB        0.007557    0.001539  0.000000e+00     0.007500 0.001915 4.001638e+06    7662.0    0.005000    0.002500 -0.000839  0.000000                 234       0.007557 0.008497
  ASPI        0.003167    0.001581 -2.369647e-03     0.020000 0.002408 2.378749e+06    5729.0    0.005000    0.000000 -0.000791  0.005557                 253       0.003167 0.008497
  NUVB        0.007463    0.002899  1.661168e-03     0.015000 0.004782 3.179719e+06   15206.0    0.000000    0.005000  0.000830  0.002494                  51       0.007463 0.008496
  ALOY        0.000778    0.002362  6.428400e-04     0.009100 0.001960 5.515248e+05    1081.0    0.000000    0.000100  0.000650 -0.003620                 186       0.000778 0.008487
  FCEL        0.006528    0.002523 -5.315529e-04     0.154900 0.005060 3.119981e+06   15786.0    0.115000    0.029699 -0.000459  0.005758                  63       0.006528 0.008487
   JEF        0.005046    0.001489 -1.236258e-03     0.075001 0.001791 5.149813e+06    9221.0    0.009998    0.000000 -0.000666  0.002817                 234       0.005046 0.008486
  INFQ        0.000758    0.002437  7.662221e-04     0.020000 0.002946 5.252737e+06   15475.0    0.009900    0.000100  0.000046 -0.001430                  96       0.000758 0.008486
  INOD        0.014865    0.002007  2.323967e-03     0.169998 0.003468 2.101747e+06    7289.0    0.000000    0.000000  0.002393 -0.001498                 151       0.014865 0.008485
   NNE        0.002138    0.002159 -2.374898e-04     0.009998 0.001904 1.484414e+06    2826.0    0.000000    0.004999 -0.000237 -0.000242                 187       0.002138 0.008483
  DUOL        0.001159    0.001990 -5.376137e-04     0.169998 0.001885 3.163393e+06    5963.0    0.075005    0.029999 -0.000414  0.001866                 190       0.001159 0.008482
  INOD        0.015997    0.001635  2.499484e-03     0.250000 0.001630 4.096349e+06    6679.0    0.070000    0.000000  0.002012 -0.001176                 208       0.015997 0.008480
   JEF        0.011789    0.001547 -2.962515e-03     0.189999 0.002252 2.305750e+06    5192.0    0.020000    0.014999 -0.002581 -0.006381                 201       0.011789 0.008477
   NNE        0.018138    0.002203  5.760962e-03     0.120001 0.002409 4.148229e+06    9994.0    0.000000    0.000000  0.004796 -0.000954                 154       0.018138 0.008477
  ALOY        0.006338    0.003066  1.763641e-03     0.025000 0.003184 4.356681e+05    1387.0    0.000000    0.000000  0.005659  0.001764                  79       0.006338 0.008474
  TSHA        0.020783    0.001642  0.000000e+00     0.015000 0.002420 1.611466e+07   38991.0    0.005000    0.010000  0.000000 -0.012628                 104       0.020783 0.008471
  EQPT        0.000978    0.001893 -9.774463e-04     0.029999 0.000988 6.197990e+06    6126.0    0.000000    0.010000 -0.000733  0.003436                 281       0.000978 0.008469
  DUOL        0.018204    0.002345  4.653818e-03     0.680000 0.001581 2.901499e+06    4587.0    0.110001    0.000000  0.003180 -0.003321                 101       0.018204 0.008467
  INFQ        0.004597    0.001136 -2.671237e-03     0.039900 0.001976 7.191168e+06   14211.0    0.005000    0.000000 -0.003053 -0.001907                 238       0.004597 0.008467
  EQPT        0.003604    0.001903 -3.590931e-03     0.079000 0.002208 8.970248e+05    1981.0    0.000000    0.000000 -0.004496 -0.012345                  91       0.003604 0.008463
   NNE        0.000000    0.002042  4.739445e-04     0.050001 0.001803 3.425685e+06    6178.0    0.000000    0.040001  0.001922 -0.001419                 185       0.000000 0.008463
  ASST        0.006045    0.001867 -3.305782e-03     0.082900 0.002543 2.863510e+06    7282.0    0.032900    0.010000 -0.001656 -0.002481                  95       0.006045 0.008462
   FIG        0.004042    0.002024 -2.591424e-03     0.055000 0.002192 1.161365e+07   25456.0    0.010000    0.000000 -0.002591 -0.002304                 141       0.004042 0.008460
  TCOM        0.026773    0.001948  4.204819e-03     0.199997 0.001849 3.950874e+07   73056.0    0.035000    0.000000  0.004333  0.006256                  85       0.026773 0.008460
  TSHA        0.008000    0.001661  0.000000e+00     0.005000 0.003264 2.154351e+06    7031.0    0.000000    0.005000  0.000000  0.007252                 247       0.008000 0.008459
  MSTR        0.001488    0.001880 -5.146471e-04     0.114998 0.002776 1.138395e+07   31600.0    0.055000    0.014999 -0.000462 -0.000648                 178       0.001488 0.008458
   NNE        0.015684    0.002343  3.056129e-04     0.075001 0.003273 5.326442e+06   17436.0    0.003599    0.065001 -0.000649 -0.006572                 106       0.015684 0.008457
   FIG        0.001738    0.002338 -8.682715e-04     0.035000 0.002373 1.673961e+07   39723.0    0.010000    0.010000 -0.001157 -0.000290                 170       0.001738 0.008457
  ASST        0.010526    0.002154 -2.100808e-03     0.025000 0.002353 6.216194e+06   14629.0    0.000000    0.000000 -0.002939  0.000421                 147       0.010526 0.008456
   NNE        0.007146    0.001763  1.436069e-03     0.084900 0.001608 2.817532e+06    4532.0    0.019899    0.034901  0.001909  0.004787                 247       0.007146 0.008454
   FIG        0.002619    0.001292  2.909872e-04     0.035000 0.001255 3.742102e+07   46948.0    0.030001    0.000000  0.000582  0.001165                 246       0.002619 0.008453
  ALOY        0.000000    0.002223  1.420487e-03     0.020000 0.002098 4.443400e+06    9324.0    0.000000    0.000000  0.001420 -0.004054                 172       0.000000 0.008453
  INFQ        0.016609    0.001383  3.864076e-04     0.019700 0.001278 9.290860e+06   11870.0    0.004701    0.009999 -0.000386 -0.001928                 261       0.016609 0.008449
  TCOM        0.026383    0.001972  1.142811e-03     0.172501 0.001880 2.981511e+07   56067.0    0.070004    0.057499  0.000381  0.006254                  86       0.026383 0.008447
  EQPT        0.006455    0.003415  2.226656e-04     0.080000 0.003570 9.370264e+05    3345.0    0.035000    0.039999  0.002007  0.008303                  36       0.006455 0.008442
   NNE        0.001196    0.001870 -6.217949e-04     0.020000 0.001770 2.227872e+06    3944.0    0.001999    0.005001  0.000239  0.001678                 309       0.001196 0.008441
  NUVB        0.004963    0.002735  4.152840e-03     0.050000 0.004284 8.067783e+06   34566.0    0.000000    0.025000  0.003319  0.004988                  53       0.004963 0.008441
  ALOY        0.007065    0.002333 -2.127708e-03     0.030001 0.002094 2.697926e+06    5650.0    0.000000    0.000000 -0.002022  0.002137                 145       0.007065 0.008441
  INFQ        0.010124    0.002214  3.674102e-03     0.047800 0.001845 5.980158e+06   11031.0    0.000000    0.000000  0.003674  0.008324                 156       0.010124 0.008437
  INFQ        0.008429    0.001253  0.000000e+00     0.020000 0.001723 9.937273e+06   17122.0    0.010000    0.010000  0.000000 -0.000383                 240       0.008429 0.008434
  ASPI        0.017214    0.001878  1.559633e-05     0.009900 0.002323 4.000620e+06    9294.0    0.000000    0.009800  0.000783  0.000016                 182       0.017214 0.008430
  DUOL        0.000000    0.003235  1.547432e-03     0.195000 0.002606 2.767115e+05     721.0    0.000000    0.000000  0.002144 -0.006690                  68       0.000000 0.008428
   NNE        0.001612    0.002022  4.748195e-04     0.053499 0.002366 1.835712e+06    4344.0    0.019899    0.023500 -0.000934  0.002360                 169       0.001612 0.008427
   JEF        0.007252    0.001520  0.000000e+00     0.070000 0.001617 4.974897e+06    8042.0    0.000000    0.070000 -0.000179  0.004601                 219       0.007252 0.008427
  EQPT        0.003908    0.001688  9.779242e-04     0.019999 0.002129 1.210747e+06    2578.0    0.000000    0.000000  0.000489 -0.006069                 243       0.003908 0.008424
  ASPI        0.018504    0.001850  8.051714e-04     0.010000 0.001775 4.026970e+06    7148.0    0.000000    0.005000  0.001612 -0.000691                 313       0.018504 0.008423
  ASST        0.013086    0.002213 -8.434648e-04     0.014199 0.002163 4.854395e+06   10502.0    0.004200    0.000000 -0.000843 -0.002946                 155       0.013086 0.008420
